0.46,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.171,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.756,0.1,0.1
0.834,0.1,0.1
0.237,0.1,0.1
0.147,0.1,0.1
0.896,0.1,0.1
0.237,0.1,0.1
0.896,0.1,0.1
0.834,0.1,0.1
0.147,0.1,0.1
0.834,0.1,0.1
0.147,0.1,0.1
0.896,0.1,0.1
0.237,0.1,0.1
0.839,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.171,0.1,0.1
0.171,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.171,0.1,0.1
0.839,0.1,0.1
0.756,0.1,0.1
0.774,0.1,0.1
0.142,0.1,0.1
0.46,0.1,0.1
0.04,0.1,0.1
0.79,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.756,0.1,0.1
0.101,0.1,0.1
0.172,0.1,0.1
0.967,0.1,0.1
0.759,0.1,0.1
0.116,0.1,0.1
0.756,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.416,0.1,0.1
0.044,0.1,0.1
0.101,0.1,0.1
0.756,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.175,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.759,0.1,0.1
0.116,0.1,0.1
0.172,0.1,0.1
0.967,0.1,0.1
0.759,0.1,0.1
0.172,0.1,0.1
0.967,0.1,0.1
0.116,0.1,0.1
0.116,0.1,0.1
0.967,0.1,0.1
0.759,0.1,0.1
0.172,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.79,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.756,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.101,0.1,0.1
0.756,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.967,0.1,0.1
0.172,0.1,0.1
0.759,0.1,0.1
0.116,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.756,0.1,0.1
0.416,0.1,0.1
0.101,0.1,0.1
0.756,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.172,0.1,0.1
0.116,0.1,0.1
0.759,0.1,0.1
0.967,0.1,0.1
0.967,0.1,0.1
0.172,0.1,0.1
0.116,0.1,0.1
0.759,0.1,0.1
0.967,0.1,0.1
0.759,0.1,0.1
0.116,0.1,0.1
0.172,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.79,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.756,0.1,0.1
0.101,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.835,0.1,0.1
0.198,0.1,0.1
0.611,0.1,0.1
0.004,0.1,0.1
0.121,0.1,0.1
0.715,0.1,0.1
0.97,0.1,0.1
0.21,0.1,0.1
0.067,0.1,0.1
0.877,0.1,0.1
0.121,0.1,0.1
0.004,0.1,0.1
0.715,0.1,0.1
0.611,0.1,0.1
0.715,0.1,0.1
0.121,0.1,0.1
0.004,0.1,0.1
0.611,0.1,0.1
0.026,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.198,0.1,0.1
0.737,0.1,0.1
0.877,0.1,0.1
0.97,0.1,0.1
0.21,0.1,0.1
0.067,0.1,0.1
0.97,0.1,0.1
0.067,0.1,0.1
0.877,0.1,0.1
0.21,0.1,0.1
0.21,0.1,0.1
0.877,0.1,0.1
0.067,0.1,0.1
0.97,0.1,0.1
0.198,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.715,0.1,0.1
0.004,0.1,0.1
0.611,0.1,0.1
0.121,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0.888,0.1,0.1
0.757,0.1,0.1
0.701,0.1,0.1
0.113,0.1,0.1
0.746,0.1,0.1
0,0.1,0.1
0.079,0.1,0.1
0.91,0.1,0.1
0.733,0.1,0.1
0.256,0.1,0.1
0,0.1,0.1
0.113,0.1,0.1
0.746,0.1,0.1
0.701,0.1,0.1
0,0.1,0.1
0.113,0.1,0.1
0.746,0.1,0.1
0.701,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.757,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0.888,0.1,0.1
0.733,0.1,0.1
0.91,0.1,0.1
0.079,0.1,0.1
0.256,0.1,0.1
0.733,0.1,0.1
0.256,0.1,0.1
0.079,0.1,0.1
0.91,0.1,0.1
0.91,0.1,0.1
0.733,0.1,0.1
0.079,0.1,0.1
0.256,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0.757,0.1,0.1
0.757,0.1,0.1
0.015,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0.701,0.1,0.1
0.113,0.1,0.1
0.746,0.1,0.1
0,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.416,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.756,0.1,0.1
0.116,0.1,0.1
0.967,0.1,0.1
0.172,0.1,0.1
0.759,0.1,0.1
0.756,0.1,0.1
0.416,0.1,0.1
0.044,0.1,0.1
0.101,0.1,0.1
0.756,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.101,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.759,0.1,0.1
0.967,0.1,0.1
0.172,0.1,0.1
0.116,0.1,0.1
0.759,0.1,0.1
0.116,0.1,0.1
0.967,0.1,0.1
0.172,0.1,0.1
0.967,0.1,0.1
0.759,0.1,0.1
0.172,0.1,0.1
0.116,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.101,0.1,0.1
0.416,0.1,0.1
0.756,0.1,0.1
0.044,0.1,0.1
0.756,0.1,0.1
0.171,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.46,0.1,0.1
0.142,0.1,0.1
0.774,0.1,0.1
0.04,0.1,0.1
0.147,0.1,0.1
0.237,0.1,0.1
0.896,0.1,0.1
0.834,0.1,0.1
0.142,0.1,0.1
0.46,0.1,0.1
0.04,0.1,0.1
0.774,0.1,0.1
0.142,0.1,0.1
0.774,0.1,0.1
0.46,0.1,0.1
0.04,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.756,0.1,0.1
0.171,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.171,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.839,0.1,0.1
0.834,0.1,0.1
0.147,0.1,0.1
0.237,0.1,0.1
0.896,0.1,0.1
0.834,0.1,0.1
0.237,0.1,0.1
0.147,0.1,0.1
0.896,0.1,0.1
0.834,0.1,0.1
0.896,0.1,0.1
0.237,0.1,0.1
0.147,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.171,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.774,0.1,0.1
0.04,0.1,0.1
0.46,0.1,0.1
0.142,0.1,0.1
0.748,0.1,0.1
0.149,0.1,0.1
0.055,0.1,0.1
0.885,0.1,0.1
0.749,0.1,0.1
0.131,0.1,0.1
0.606,0.1,0.1
0.08,0.1,0.1
0.201,0.1,0.1
0.839,0.1,0.1
1,0.1,0.1
0.145,0.1,0.1
0.08,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.928,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.76,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.12,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.737,0.1,0.1
0.031,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.756,0.1,0.1
0.172,0.1,0.1
0.759,0.1,0.1
0.967,0.1,0.1
0.116,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.756,0.1,0.1
0.756,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.416,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.175,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.79,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.116,0.1,0.1
0.172,0.1,0.1
0.759,0.1,0.1
0.967,0.1,0.1
0.759,0.1,0.1
0.172,0.1,0.1
0.967,0.1,0.1
0.116,0.1,0.1
0.116,0.1,0.1
0.967,0.1,0.1
0.172,0.1,0.1
0.759,0.1,0.1
0.034,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.79,0.1,0.1
0.034,0.1,0.1
0.175,0.1,0.1
0.873,0.1,0.1
0.175,0.1,0.1
0.79,0.1,0.1
0.873,0.1,0.1
0.034,0.1,0.1
0.416,0.1,0.1
0.756,0.1,0.1
0.101,0.1,0.1
0.044,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.746,0.1,0.1
0.113,0.1,0.1
0.701,0.1,0.1
0,0.1,0.1
0.079,0.1,0.1
0.91,0.1,0.1
0.256,0.1,0.1
0.733,0.1,0.1
0,0.1,0.1
0.701,0.1,0.1
0.113,0.1,0.1
0.746,0.1,0.1
0.113,0.1,0.1
0.701,0.1,0.1
0,0.1,0.1
0.746,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.757,0.1,0.1
0.015,0.1,0.1
0.888,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.888,0.1,0.1
0.91,0.1,0.1
0.733,0.1,0.1
0.079,0.1,0.1
0.256,0.1,0.1
0.256,0.1,0.1
0.733,0.1,0.1
0.079,0.1,0.1
0.91,0.1,0.1
0.079,0.1,0.1
0.256,0.1,0.1
0.733,0.1,0.1
0.91,0.1,0.1
0.015,0.1,0.1
0.888,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.757,0.1,0.1
0.015,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.701,0.1,0.1
0.113,0.1,0.1
0,0.1,0.1
0.746,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.737,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.031,0.1,0.1
0.254,0.1,0.1
0.76,0.1,0.1
0.928,0.1,0.1
0.12,0.1,0.1
0.141,0.1,0.1
0.031,0.1,0.1
0.641,0.1,0.1
0.737,0.1,0.1
0.737,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.031,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.76,0.1,0.1
0.254,0.1,0.1
0.12,0.1,0.1
0.928,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.031,0.1,0.1
0.641,0.1,0.1
0.737,0.1,0.1
0.141,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.611,0.1,0.1
0.715,0.1,0.1
0.121,0.1,0.1
0.004,0.1,0.1
0.067,0.1,0.1
0.97,0.1,0.1
0.877,0.1,0.1
0.21,0.1,0.1
0.004,0.1,0.1
0.121,0.1,0.1
0.715,0.1,0.1
0.611,0.1,0.1
0.715,0.1,0.1
0.611,0.1,0.1
0.004,0.1,0.1
0.121,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.026,0.1,0.1
0.877,0.1,0.1
0.21,0.1,0.1
0.067,0.1,0.1
0.97,0.1,0.1
0.97,0.1,0.1
0.067,0.1,0.1
0.877,0.1,0.1
0.21,0.1,0.1
0.21,0.1,0.1
0.067,0.1,0.1
0.97,0.1,0.1
0.877,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.835,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.835,0.1,0.1
0.198,0.1,0.1
0.198,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.004,0.1,0.1
0.121,0.1,0.1
0.611,0.1,0.1
0.715,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.031,0.1,0.1
0.737,0.1,0.1
0.141,0.1,0.1
0.641,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.737,0.1,0.1
0.031,0.1,0.1
0.737,0.1,0.1
0.141,0.1,0.1
0.641,0.1,0.1
0.031,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.254,0.1,0.1
0.12,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.12,0.1,0.1
0.76,0.1,0.1
0.254,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.031,0.1,0.1
0.737,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.885,0.1,0.1
0.055,0.1,0.1
0.748,0.1,0.1
0.149,0.1,0.1
0.606,0.1,0.1
0.08,0.1,0.1
0.131,0.1,0.1
0.749,0.1,0.1
0.201,0.1,0.1
1,0.1,0.1
0.839,0.1,0.1
0.145,0.1,0.1
0.08,0.1,0.1
0.131,0.1,0.1
0.606,0.1,0.1
0.749,0.1,0.1
0.08,0.1,0.1
0.131,0.1,0.1
0.749,0.1,0.1
0.606,0.1,0.1
0.748,0.1,0.1
0.055,0.1,0.1
0.885,0.1,0.1
0.149,0.1,0.1
0.885,0.1,0.1
0.748,0.1,0.1
0.149,0.1,0.1
0.055,0.1,0.1
0.149,0.1,0.1
0.885,0.1,0.1
0.748,0.1,0.1
0.055,0.1,0.1
0.149,0.1,0.1
0.055,0.1,0.1
0.885,0.1,0.1
0.748,0.1,0.1
0.145,0.1,0.1
1,0.1,0.1
0.839,0.1,0.1
0.201,0.1,0.1
0.201,0.1,0.1
1,0.1,0.1
0.145,0.1,0.1
0.839,0.1,0.1
0.145,0.1,0.1
0.839,0.1,0.1
0.201,0.1,0.1
1,0.1,0.1
0.748,0.1,0.1
0.149,0.1,0.1
0.885,0.1,0.1
0.055,0.1,0.1
0.055,0.1,0.1
0.748,0.1,0.1
0.149,0.1,0.1
0.885,0.1,0.1
0.149,0.1,0.1
0.748,0.1,0.1
0.885,0.1,0.1
0.055,0.1,0.1
0.749,0.1,0.1
0.08,0.1,0.1
0.606,0.1,0.1
0.131,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.004,0.1,0.1
0.611,0.1,0.1
0.121,0.1,0.1
0.715,0.1,0.1
0.97,0.1,0.1
0.21,0.1,0.1
0.067,0.1,0.1
0.877,0.1,0.1
0.715,0.1,0.1
0.004,0.1,0.1
0.611,0.1,0.1
0.121,0.1,0.1
0.611,0.1,0.1
0.004,0.1,0.1
0.121,0.1,0.1
0.715,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.026,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.835,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.835,0.1,0.1
0.067,0.1,0.1
0.21,0.1,0.1
0.877,0.1,0.1
0.97,0.1,0.1
0.97,0.1,0.1
0.21,0.1,0.1
0.067,0.1,0.1
0.877,0.1,0.1
0.877,0.1,0.1
0.067,0.1,0.1
0.97,0.1,0.1
0.21,0.1,0.1
0.737,0.1,0.1
0.835,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.835,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.198,0.1,0.1
0.198,0.1,0.1
0.026,0.1,0.1
0.737,0.1,0.1
0.835,0.1,0.1
0.121,0.1,0.1
0.004,0.1,0.1
0.715,0.1,0.1
0.611,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.031,0.1,0.1
0.141,0.1,0.1
0.737,0.1,0.1
0.641,0.1,0.1
0.928,0.1,0.1
0.254,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.031,0.1,0.1
0.141,0.1,0.1
0.641,0.1,0.1
0.737,0.1,0.1
0.737,0.1,0.1
0.031,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.76,0.1,0.1
0.928,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.031,0.1,0.1
0.641,0.1,0.1
0.737,0.1,0.1
0.141,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.756,0.1,0.1
0.171,0.1,0.1
0.04,0.1,0.1
0.774,0.1,0.1
0.142,0.1,0.1
0.46,0.1,0.1
0.834,0.1,0.1
0.147,0.1,0.1
0.237,0.1,0.1
0.896,0.1,0.1
0.46,0.1,0.1
0.04,0.1,0.1
0.774,0.1,0.1
0.142,0.1,0.1
0.04,0.1,0.1
0.142,0.1,0.1
0.774,0.1,0.1
0.46,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.171,0.1,0.1
0.839,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.171,0.1,0.1
0.839,0.1,0.1
0.147,0.1,0.1
0.834,0.1,0.1
0.896,0.1,0.1
0.237,0.1,0.1
0.834,0.1,0.1
0.896,0.1,0.1
0.147,0.1,0.1
0.237,0.1,0.1
0.834,0.1,0.1
0.896,0.1,0.1
0.147,0.1,0.1
0.237,0.1,0.1
0.171,0.1,0.1
0.007,0.1,0.1
0.839,0.1,0.1
0.756,0.1,0.1
0.171,0.1,0.1
0.007,0.1,0.1
0.756,0.1,0.1
0.839,0.1,0.1
0.839,0.1,0.1
0.007,0.1,0.1
0.171,0.1,0.1
0.756,0.1,0.1
0.142,0.1,0.1
0.774,0.1,0.1
0.46,0.1,0.1
0.04,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0,0.1,0.1
0.701,0.1,0.1
0.746,0.1,0.1
0.113,0.1,0.1
0.733,0.1,0.1
0.256,0.1,0.1
0.91,0.1,0.1
0.079,0.1,0.1
0,0.1,0.1
0.746,0.1,0.1
0.113,0.1,0.1
0.701,0.1,0.1
0,0.1,0.1
0.746,0.1,0.1
0.701,0.1,0.1
0.113,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.015,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.187,0.1,0.1
0.733,0.1,0.1
0.079,0.1,0.1
0.91,0.1,0.1
0.256,0.1,0.1
0.91,0.1,0.1
0.256,0.1,0.1
0.079,0.1,0.1
0.733,0.1,0.1
0.91,0.1,0.1
0.256,0.1,0.1
0.733,0.1,0.1
0.079,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.015,0.1,0.1
0.187,0.1,0.1
0.757,0.1,0.1
0.888,0.1,0.1
0.888,0.1,0.1
0.187,0.1,0.1
0.015,0.1,0.1
0.757,0.1,0.1
0.701,0.1,0.1
0,0.1,0.1
0.746,0.1,0.1
0.113,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.737,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.031,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.76,0.1,0.1
0.031,0.1,0.1
0.641,0.1,0.1
0.141,0.1,0.1
0.737,0.1,0.1
0.641,0.1,0.1
0.737,0.1,0.1
0.031,0.1,0.1
0.141,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.836,0.1,0.1
0.246,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.812,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.928,0.1,0.1
0.254,0.1,0.1
0.76,0.1,0.1
0.12,0.1,0.1
0.254,0.1,0.1
0.928,0.1,0.1
0.12,0.1,0.1
0.928,0.1,0.1
0.254,0.1,0.1
0.76,0.1,0.1
0.812,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.246,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
0.812,0.1,0.1
0.812,0.1,0.1
0.246,0.1,0.1
0.836,0.1,0.1
0.004,0.1,0.1
